187608,3860002,0,0.0,0.0,0.0,0.0,1,9,0,0,0,0
2498093,167959,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1580988,1606878,1,0.0035698348951361,0.0,0.013013997982701956,0.0,2236,13,322563,0,8,0
3997054,3763097,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
36620,3227812,0,0.0,0.0,0.0,0.0,10,1,0,0,0,0
2878111,485964,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
3235479,3703734,1,0.0037593984962406013,0.0,0.026566363011593045,0.0,797,4,53063,0,3,0
4548960,4365550,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4272102,2177683,1,0.02234206471494607,0.0,0.017614308620202464,0.0,1281,46,83400,0,29,0
3395938,2227269,1,0.0,0.0,0.0,0.0,431,4,31907,0,0,0
218245,3359663,0,0.0,0.0,0.0,0.0,10,2,0,0,0,0
4775130,161463,0,0.0,0.0,0.0,0.0,1,10,0,0,0,0
354904,1310926,1,0.0007855459544383347,0.0,0.009913144821476802,0.0,2544,4,84366,0,2,0
4736983,3670045,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
1620797,2621555,1,0.09302325581395349,0.0,0.033501260508640406,0.0,11,36,640,0,4,0
2261139,1502969,1,0.0006238303181534623,0.0,0.005001563232803553,0.0,1599,5,34355,0,1,0
76506,1126468,1,0.0,0.0,0.0,0.0,139,0,1493,0,0,0
3683235,3991021,1,0.025454545454545455,0.0,0.018158373518970136,0.0,258,24,18459,0,7,0
4778236,2640508,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1212323,590215,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2556050,1696065,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4334842,3114315,1,0.09574468085106383,0.0,0.027436474271334853,0.0,61,42,3798,0,9,0
2404411,2391752,1,0.20761559383499548,0.03529411764705882,0.010024662839090145,0.10308121991160743,1474,1190,11,77,458,3
1605787,3220599,0,0.0,0.0,0.0,0.0,3,4,0,0,0,0
2567022,3291281,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
252905,2984427,1,0.04219409282700422,0.0,0.010384904706560321,0.0,174,73,3455,0,10,0
530046,996056,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
427805,2803852,1,0.0,0.0,0.0,0.0,393,0,126098,0,0,0
1548012,1586391,1,0.0,0.0,0.0,0.0,62,1,1569,0,0,0
1293807,1322091,1,0.0013995801259622112,0.0,0.00883021571376696,0.0,1425,6,24719,0,2,0
1839283,2029328,1,0.0016155088852988692,0.0,0.010072787050317254,0.0,616,4,29468,0,1,0
4061991,1102695,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1927211,3343865,1,0.008245877061469266,0.0,0.01775598323362638,0.0,1328,17,90582,0,11,0
4524222,326069,0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
4272102,606596,1,0.0132398753894081,0.0,0.023748947139652286,0.0,1281,20,83400,0,17,0
954784,4153044,1,0.0,0.0,0.0,0.0,444,4,11528,0,0,0
1855999,2367980,1,0.0196078431372549,0.0,0.018844459036110227,0.0,44,8,408,0,1,0
1509927,772838,0,0.0,0.0,0.0,0.0,11,0,0,0,0,0
3216859,23501,1,0.07792207792207792,0.0,0.019425717247145282,0.0,106,60,851,0,12,0
2087003,4021776,1,0.02932551319648094,0.0,0.018604852406198254,0.0,321,30,3523,0,10,0
1603453,4346957,1,0.06521739130434782,0.0,0.011454053224818187,0.0,56,140,483,0,12,0
1580988,1724600,1,0.004912907548012505,0.0,0.016616086710056963,0.0,2236,14,322563,0,11,0
1492424,253900,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
3127862,4788908,1,0.0380952380952381,0.0,0.011450371253891417,0.0,66,43,1616,0,4,0
572390,1259708,1,0.0,0.0,0.0,0.0,78,15,2575,0,0,0
1340591,1724500,1,0.07142857142857142,0.08333333333333333,0.020655911179772887,0.2004459314343183,15,75,14,64,6,6
1883983,4145877,0,1.0,0.0,1.0,0.0,1,1,0,0,1,0
22713,2951519,1,0.17365269461077845,0.0,0.035819752610076076,0.0,123,73,3143,0,29,0
2998788,1233183,1,0.0,0.0,0.0,0.0,3,20,1029,0,0,0
1227267,1263451,0,0.0,0.0,0.0,0.0,1,4,0,0,0,0
885315,4032968,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
499918,3865378,1,0.03636363636363636,0.0,0.012265553768063223,0.0,23,34,246,0,2,0
1723506,3964303,1,0.0,0.0,0.0,0.0,586,0,17487,0,0,0
2308787,3006181,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
1243612,1011434,1,0.04218362282878412,0.0,0.008524783471996053,0.0,306,114,2036,0,17,0
13680,4408152,1,0.22935779816513763,0.0,0.04630225118683431,0.0,69,65,112,0,25,0
2388999,916135,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3849054,4621471,1,0.07631578947368421,0.0,0.02221678944139749,0.0,338,71,10635,0,29,0
3730024,2367544,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4693736,2791757,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
3531414,4530437,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1652056,2663032,1,0.0,0.0,0.0,0.0,262,0,53421,0,0,0
1442264,2034865,1,0.04794520547945205,0.0,0.009615384615384616,0.0,49,104,257,0,7,0
3947938,2189197,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1541866,4058530,1,0.04395604395604396,0.0,0.0163626897891272,0.0,415,60,13232,0,20,0
1628275,4340082,1,0.0,0.0,0.0,0.0,75,4,2338,0,0,0
3316620,4805819,1,0.027923211169284468,0.0,0.0029339269479967275,0.0,167,422,4047,7,16,0
2324251,2050749,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
4443577,643111,1,0.037199124726477024,0.0,0.014144019987211648,0.0,415,59,9612,0,17,0
4435816,1431377,1,0.0,0.0,0.0,0.0,213,1,6663,0,0,0
2577464,3912747,1,0.0,0.0,0.0,0.0,14,0,1204,0,0,0
2734208,2227258,1,0.049943246311010214,0.0,0.005944812891816677,0.0,76,849,1024,0,44,0
3596669,4550807,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4811311,3022412,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1231152,3854437,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
616389,3901068,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
3509903,2242247,1,0.0,0.0,0.0,0.0,1241,2,407685,0,0,0
2950311,4689935,1,0.026438569206842923,0.0,0.026984976864506533,0.0,635,25,68004,0,17,0
4721617,1550840,1,0.11616161616161616,0.0,0.014381180741779137,0.0,232,210,10270,0,46,0
3509903,1003170,1,0.0,0.0,0.0,0.0,1241,1,407685,0,0,0
3509903,1324339,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
2536472,209165,1,0.0,0.0,0.0,0.0,273,1,7794,0,0,0
2188367,409593,0,0.3333333333333333,0.0,0.35355339059327373,0.0,2,2,0,0,1,0
3214893,624764,1,0.005747126436781609,0.0,0.015463950396358447,0.0,864,11,5256,0,5,0
1503741,1915604,1,0.05,0.0,0.016037507477489606,0.0,48,36,764,0,4,0
1276253,286869,1,0.0,0.0,0.0,0.0,322,0,37349,0,0,0
3509903,1068633,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
2665477,1848985,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4518123,4110535,1,0.08745247148288973,0.02065308400781468,0.008969305093793577,0.04056446970559013,243,329,5112,5859,46,222
158219,1537314,1,0.009900990099009901,0.0,0.0025347097051681648,0.0,38,64,814,0,1,0
369505,2885841,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0
354904,3248872,1,0.0027483313702394976,0.0,0.013878402750067522,0.0,2544,10,84366,0,7,0
4111286,364956,0,0.3333333333333333,0.0,0.3333333333333333,0.0,1,3,0,0,1,0
2650412,4762211,1,0.0,0.0,0.0,0.0,758,2,23226,0,0,0
2310265,1701895,1,0.0,0.0,0.0,0.0,198,27,5053,0,0,0
3434705,4294426,0,0.0,0.0,0.0,0.0,10,2,0,0,0,0
2601867,4297602,0,0.0,0.0,0.0,0.0,13,36,0,0,0,0
4151915,2727684,1,0.06956521739130435,0.0,0.008435647304950325,0.0,587,274,3091,0,56,0
4576882,1854173,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
3138983,4805638,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
4465818,2158319,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1927211,4237464,1,0.006010518407212622,0.0,0.019957138179943698,0.0,1328,11,90582,0,8,0
3306155,824091,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
4013601,3688052,1,0.033391915641476276,0.0,0.013162348934869384,0.0,525,63,11995,0,19,0
4783052,3090380,0,0.0,0.0,0.0,0.0,14,1,0,0,0,0
2827436,3863049,1,0.0,0.0,0.0,0.0,719,0,218606,0,0,0
3361377,1746802,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
3058068,2452936,1,0.03773584905660377,0.0,0.06537204504606135,0.0,104,6,10142,0,4,0
1550845,4392724,0,0.0,0.0,0.0,0.0,18,0,0,0,0,0
2460992,1975671,0,0.0,0.0,0.0,0.0,0,5,0,0,0,0
1473388,2271479,0,0.0,0.0,0.0,0.0,8,4,0,0,0,0
3795489,1733192,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2120140,3126695,1,0.0945054945054945,0.0,0.017931266669182117,0.0,374,124,5033,0,43,0
1247026,94315,0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
2175748,811749,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
2364521,907087,0,0.25,0.0,0.25,0.0,1,4,0,0,1,0
4863038,3849054,0,0.0,0.0,0.0,0.0,0,338,0,10635,0,0
1913390,336394,1,0.07643312101910828,0.02766798418972332,0.017073000752995112,0.08036029702827882,98,71,453,67,12,14
4592021,2182964,1,0.08042895442359249,0.009956252828480916,0.011518108145589697,0.02664301840061221,232,171,1096,5599,30,66
3095050,4686646,1,0.07692307692307693,0.0,0.024108003857280617,0.0,289,61,2687,0,25,0
1065411,25593,1,0.0012911555842479018,0.014705882352941176,0.0003257328990228013,0.029020009359410213,16,1535,361,398,2,11
968886,3404632,1,0.056818181818181816,0.0006675567423230974,0.01956052195054251,0.003488027834684799,60,33,1442,57,5,1
3400735,3491311,1,0.0,0.0,0.0,0.0,4,34,384,0,0,0
4135733,3781638,1,0.0749063670411985,0.019042717447246525,0.011261168435378182,0.045245393797289,133,154,1548,432,20,37
4853234,1995738,1,0.014787430683918669,0.0,0.005265200196721362,0.0,1002,96,23543,0,16,0
4801471,1133897,1,0.04784688995215311,0.0,0.0076657433588773445,0.0,478,179,14449,0,30,0
665490,2261327,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
72816,4156554,1,0.0,0.0,0.0,0.0,87,15,329,0,0,0
2075015,781754,1,0.006083294337856809,0.0,0.013416407071128521,0.0,2129,21,68670,0,13,0
1309915,2150237,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1534362,2354819,1,0.0072231139646869984,0.0,0.015046422956555413,0.0,1238,17,84479,0,9,0
1580988,2300666,1,0.0,0.0,0.0,0.0,2236,0,322563,0,0,0
4487611,1849714,1,0.0,0.0,0.0,0.0,288,0,56,0,0,0
1541866,1966000,1,0.020785219399538105,0.0,0.0163626897891272,0.0,415,27,13232,0,9,0
2502456,3598792,1,0.04462809917355372,0.0,0.018523193989515664,0.0,571,61,40718,0,27,0
822586,3384507,0,0.0,0.0,0.0,0.0,2,9,0,0,0,0
1806619,594411,0,0.0,0.0,0.0,0.0,6,0,0,0,0,0
412741,746651,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4130930,4783880,1,0.046052631578947366,0.0,0.009340808971963417,0.0,39,120,212,0,7,0
868911,761917,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2023241,2404239,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3361377,37591,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
2981537,4358300,1,0.002967359050445104,0.0,0.015748519708717802,0.0,1008,6,95190,0,3,0
2076116,1010024,0,0.0,0.0,0.0,0.0,57,1,0,0,0,0
427805,1841446,1,0.0,0.0,0.0,0.0,393,0,126098,0,0,0
2208917,3526973,0,0.0,0.0,0.0,0.0,1,11,0,0,0,0
3758019,834288,1,0.03468208092485549,0.0,0.017438324116524843,0.0,151,28,2240,0,6,0
655018,62296,1,0.012012012012012012,0.0,0.024540339127743678,0.0,328,9,526,0,4,0
58423,595354,0,0.0,0.0,0.0,0.0,2,3,0,0,0,0
2887240,1827499,1,0.0,0.0,0.0,0.0,905,1,94668,0,0,0
3874202,3681623,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4456916,4467419,0,0.0,0.0,0.0,0.0,15,1,0,0,0,0
4309101,1638525,0,0.25,0.0,0.25,0.0,1,4,0,0,1,0
1580988,3545079,1,0.0,0.0,0.0,0.0,2236,0,322563,0,0,0
4451491,422236,1,0.020378457059679767,0.0,0.01298482311886033,0.0,659,42,7095,0,14,0
51146,2094862,0,0.0,0.0,0.0,0.0,4,2,0,0,0,0
639460,846614,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4624595,2203573,1,0.008620689655172414,0.0,0.026019090445113333,0.0,577,8,42713,0,5,0
383560,2701568,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
2096270,3769527,1,0.0012853470437017994,0.0,0.004004166500869151,0.0,770,9,20746,0,1,0
226307,2116887,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2037846,3167153,0,0.0,0.0,0.0,0.0,0,49,0,290,0,0
2392498,2715901,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
1301815,1543044,1,0.023411371237458192,0.0,0.028769822778437527,0.0,592,20,39240,0,14,0
3438576,4096186,1,0.021299638989169676,0.0,0.011294063984022419,0.0,2729,100,110280,0,59,0
2229443,737531,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
1580988,110831,1,0.0,0.0,0.0,0.0,2236,0,322563,0,0,0
792948,3737611,1,0.015625,0.0,0.010002000600200069,0.0,51,14,292,0,1,0
2439199,1519670,1,0.011090573012939002,0.0,0.004329004329004329,0.0,484,63,4782,0,6,0
1927211,54516,1,0.00450112528132033,0.0,0.014967853634957774,0.0,1328,11,90582,0,6,0
58956,1794314,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
1211290,4361544,1,0.01834862385321101,0.0,0.004553788831436473,0.0,28,83,802,0,2,0
244537,4679654,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
585372,3812360,1,0.0625,0.0,0.036369648372665396,0.0,84,18,1147,0,6,0
1152105,361270,0,0.0,0.0,0.0,0.0,8,7,0,0,0,0
4011264,783269,1,0.015539305301645339,0.0,0.014402642753634884,0.0,1075,36,93127,0,17,0
2542968,2901832,1,0.040100250626566414,0.0,0.01507942325626456,0.0,359,56,3781,0,16,0
4278715,1877622,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
4768613,1202045,0,0.0,0.0,0.0,0.0,1,6,0,0,0,0
4499851,4365398,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1597801,2561083,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
745500,825800,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
111007,3623253,0,0.0,0.0,0.0,0.0,16,4,0,0,0,0
3764475,2389277,1,0.021739130434782608,0.0,0.010360160513512538,0.0,245,37,7314,0,6,0
408965,3108024,1,0.004172461752433936,0.0,0.022407410609198132,0.0,717,5,30987,0,3,0
4689808,4232442,1,0.004149377593360996,0.0,0.004157438157735871,0.0,226,16,11260,0,1,0
3517811,2922990,1,0.0,0.0,0.0,0.0,43,0,9538,0,0,0
71159,1449289,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
372732,1634400,0,0.0,0.0,0.0,0.0,3,0,0,0,0,0
1960138,1603289,1,0.09476309226932668,0.0444624090541633,0.010733455210542656,0.08550894160751847,146,293,586,706,38,55
1660990,1255242,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
3137585,4801912,1,0.006269592476489028,0.0,0.01943590645175211,0.0,953,10,61693,0,6,0
4197793,3475871,0,0.0,0.0,0.0,0.0,0,3,0,0,0,0
2000109,1045427,0,1.0,0.0,1.0,0.0,1,1,0,0,1,0
2502704,1522397,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1822012,657690,0,0.0,0.0,0.0,0.0,55,1,0,0,0,0
1536542,2469858,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
4619933,855466,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
141067,3396719,1,0.18083670715249664,0.04153766769865841,0.013624047164911467,0.09935375912539196,347,528,1630,6444,134,322
2393954,2276995,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4352533,291492,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2961801,1772048,1,0.018272425249169437,0.0,0.02270054272581023,0.0,1198,28,81515,0,22,0
2571428,4413650,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3433519,453778,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
426536,4391516,1,0.0,0.0,0.0,0.0,10,2,49,0,0,0
360598,1877924,1,0.06993006993006994,0.0,0.013759180866596778,0.0,55,98,1542,0,10,0
1386973,4669876,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4432846,4570501,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
1663945,2477256,1,0.09475465313028765,0.004997581815250685,0.0062674963980529925,0.016736865277849122,396,898,610,5624,112,31
2727581,3646801,1,0.0224,0.0,0.015836779823965492,0.0,603,36,5958,0,14,0
1887709,1582207,1,0.0,0.0,0.0,0.0,177,0,23226,0,0,0
3536668,275295,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
2681811,3032908,1,0.025,0.0,0.016778901380350607,0.0,222,24,5023,0,6,0
3645402,2032244,1,0.03546099290780142,0.0,0.025895614891930114,0.0,129,17,5914,0,5,0
3361377,1213567,1,0.0010274852298998202,0.0,0.00916193382564094,0.0,3890,7,610003,0,4,0
1924872,1911785,1,0.11961722488038277,0.0,0.010745534318252953,0.0,297,405,4607,0,75,0
4434635,3818254,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2704065,3457187,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3491532,2761032,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
584906,873651,1,0.12074303405572756,0.0,0.016900056784286195,0.0,198,164,5250,0,39,0
3525844,2762132,0,0.0,0.0,0.0,0.0,21,1,0,0,0,0
2879897,2925602,1,0.03875968992248062,0.0,0.037723227517716056,0.0,122,12,2554,0,5,0
2575301,3145642,1,0.016129032258064516,0.0,0.019090088708030313,0.0,56,7,2258,0,1,0
3646574,4368766,1,0.07109004739336493,0.0,0.029488904085944918,0.0,189,37,354,0,15,0
277094,575138,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
448517,2212913,1,0.04655493482309125,0.0,0.017764344485549415,0.0,499,63,9922,0,25,0
427805,322820,1,0.0,0.0,0.0,0.0,393,1,126098,0,0,0
1486284,1507456,0,0.25,0.0,0.2357022603955158,0.0,2,3,0,0,1,0
1308507,4086706,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
500335,2552897,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
781211,4824182,1,0.03731343283582089,0.0,0.017972128867239735,0.0,774,60,41413,0,30,0
4777191,4841148,1,0.12871287128712872,0.0,0.03333727880690261,0.0,66,48,3157,0,13,0
4105215,4400865,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4517765,4532327,1,0.06060606060606061,0.023255813953488372,0.0407548417558475,0.08291976585083242,57,13,404,36,4,10
370989,85943,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2256020,3872736,1,0.04501607717041801,0.007165284598663554,0.00624384455465645,0.018253078779521616,122,203,2337,10173,14,89
1539837,722634,1,0.034292035398230086,0.0,0.02655480288232422,0.0,896,39,50405,0,31,0
4547438,2305928,1,0.19269102990033224,0.0,0.017597087378640776,0.0,1024,412,20167,0,232,0
2878414,3319155,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
1302148,417160,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2492545,3459930,1,0.03225806451612903,0.0,0.014731391274719738,0.0,8,24,49,0,1,0
92352,2993834,1,0.09714795008912656,0.0,0.011170634555344169,0.0,907,324,16467,0,109,0
1107776,2159908,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1918125,806020,1,0.0273224043715847,0.0,0.0038766819143999315,0.0,72,304,1323,0,10,0
1179897,4020343,1,0.10471204188481675,0.0,0.027126281959038646,0.0,151,60,2966,0,20,0
4560313,736300,1,0.06,0.0,0.009459246415768128,0.0,222,149,3615,0,21,0
1208729,3835983,0,0.0,0.0,0.0,0.0,20,1,0,0,0,0
690346,4633458,1,0.0106951871657754,0.0,0.021178551904602893,0.0,182,7,1605,0,2,0
2968189,540461,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4687461,2477256,1,0.07776669990029911,0.007754609684645873,0.006420852910295844,0.04009275024529065,183,898,224,5624,78,45
401947,2188249,1,0.05263157894736842,0.0,0.02397891181323435,0.0,299,41,6300,0,17,0
2934549,494451,1,0.023696682464454975,0.0,0.01347024013802422,0.0,189,27,2303,0,5,0
2069862,400109,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
1218291,1463080,1,0.08955223880597014,0.06190476190476191,0.017957091169768808,0.11716348389135219,59,87,245,201,12,26
3638272,1678858,1,0.0,0.0,0.0,0.0,1596,1,298920,0,0,0
3509903,573634,1,0.0,0.0,0.0,0.0,1241,2,407685,0,0,0
2961801,3572396,1,0.006644518272425249,0.0,0.016509485618771077,0.0,1198,14,81515,0,8,0
652714,3035894,1,0.02040816326530612,0.0,0.005778127044012804,0.0,52,48,1463,0,2,0
1494194,2440813,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
4624595,4839793,1,0.04923599320882852,0.0,0.029445995040323383,0.0,577,41,42713,0,29,0
2268260,253648,1,0.08333333333333333,0.0,0.0392156862745098,0.0,9,17,95,0,2,0
3987684,4826055,1,0.0,0.0,0.0,0.0,221,0,13833,0,0,0
537287,1436807,0,0.0,0.0,0.0,0.0,6,1,0,0,0,0
3157181,1593859,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
2989110,1621341,1,0.012925969447708578,0.0,0.018954251711878384,0.0,842,20,15336,0,11,0
1901353,228742,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3671141,1963640,1,0.0017452006980802793,0.0,0.02953980956336956,0.0,1146,2,38785,0,2,0
3638272,2253868,1,0.0,0.0,0.0,0.0,1596,0,298920,0,0,0
2764905,776658,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
123967,3018474,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3157833,2898606,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1801507,3265224,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
1580988,2263845,1,0.02322524101665206,0.0,0.011321520972325312,0.0,2236,99,322563,0,53,0
3361377,2912083,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
408965,1286530,1,0.0027739251040221915,0.0,0.012448561449554517,0.0,717,6,30987,0,2,0
284877,2079228,1,0.23204419889502761,0.0,0.03289449712867769,0.0,82,141,2526,0,42,0
1549677,4349329,1,0.017391304347826087,0.0,0.01933472978091327,0.0,107,10,110,0,2,0
3638272,4214323,1,0.0,0.0,0.0,0.0,1596,3,298920,0,0,0
4339371,905954,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
60980,1430541,1,0.0,0.0,0.0,0.0,542,3,16536,0,0,0
2036348,3337081,0,0.0,0.0,0.0,0.0,6,1,0,0,0,0
2797893,4070738,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
2025305,1645703,1,0.03333333333333333,0.0,0.05360562674188974,0.0,87,6,791,0,3,0
3927716,4580353,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3945543,4267354,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0
3892371,3816875,0,0.0,0.0,0.0,0.0,7,1,0,0,0,0
4311207,3100154,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1505377,1821753,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2108131,1427777,1,0.0,0.0,0.0,0.0,21,1,490,0,0,0
932720,1142654,1,0.043782837127845885,0.0,0.019693563818725314,0.0,1116,76,89601,0,50,0
2443764,3590719,1,0.013824884792626729,0.0,0.013968605915391563,0.0,205,15,5431,0,3,0
2399832,1944399,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
4183784,3579569,1,0.038157894736842106,0.0,0.023626479642329144,0.0,744,45,47907,0,29,0
1000804,1177593,0,0.0,0.0,0.0,0.0,331,2,0,0,0,0
530200,3507802,1,0.02314540059347181,0.0,0.015189351815606936,0.0,1661,63,50308,0,39,0
1713324,647558,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
116641,396393,0,0.0,0.0,0.0,0.0,28,32,0,68,0,0
4794564,4029235,0,0.0,0.0,0.0,0.0,1,10,0,0,0,0
4844515,4262044,1,0.06334841628959276,0.0,0.02564102564102564,0.0,196,39,730,0,14,0
4672710,3832364,1,0.0009285051067780873,0.0,0.0003529080046771496,0.0,7,1071,132,0,1,0
1457977,321756,1,0.05555555555555555,0.0,0.037688918072220454,0.0,11,8,111,0,1,0
629873,415308,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1539837,76882,1,0.014145810663764961,0.0,0.01206387550299138,0.0,896,36,50405,0,13,0
3812501,4816677,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2292829,2129312,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4121764,4812935,0,0.0,0.0,0.0,0.0,5,1,0,0,0,0
3638272,4780749,1,0.0,0.0,0.0,0.0,1596,8,298920,0,0,0
412684,4814942,0,0.0,0.0,0.0,0.0,5,0,0,0,0,0
3534448,2321137,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3137112,177390,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
2556459,1046442,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2883055,1877371,1,0.0,0.0,0.0,0.0,237,0,10558,0,0,0
1847461,3889677,1,0.019250253292806486,0.0,0.017924273063076618,0.0,972,34,41003,0,19,0
841840,3031572,0,0.3333333333333333,0.0,0.3333333333333333,0.0,1,3,0,0,1,0
2516076,2102055,1,0.01440677966101695,0.0,0.021571832374135312,0.0,1174,23,62088,0,17,0
4626101,545536,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4298518,1015512,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1164911,4629626,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
1276253,1019327,1,0.0,0.0,0.0,0.0,322,0,37349,0,0,0
2950311,3564094,1,0.0,0.0,0.0,0.0,635,1,68004,0,0,0
1541396,4864144,0,0.0,0.0,0.0,0.0,4,3,0,0,0,0
31917,3007052,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3664915,4617310,1,0.0,0.0,0.0,0.0,1,79,237,0,0,0
2893334,2739048,1,0.0014005602240896359,0.0,0.03742405942825599,0.0,714,1,24093,0,1,0
2659660,3885491,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3587846,3133475,1,0.045871559633027525,0.020491803278688523,0.007961359527518558,0.040333074485454805,106,122,408,339,10,15
932720,7750,1,0.022123893805309734,0.0,0.019188600643886205,0.0,1116,39,89601,0,25,0
