832576,2412346,0,0,0,0,99,35,271,0,0,0
2939648,1365213,0,0,0,0,4,9,25,0,0,0
1497786,3354301,0.011627907,0,0.010427988,0,76,11,189,0,1,0
393185,594192,0,0,0,0,465,3,6101,0,0,0
4120064,3023512,0,0,0,0,3,1,5,0,0,0
472291,3910845,0.036144578,0,0.022410536,0,70,16,26,0,3,0
3224596,868022,0.004484305,0,0.003185166,0,2,222,24,0,1,0
197648,2656122,0,0,0,0,1,184,7,0,0,0
2394976,2925174,0.003610108,0,0.010105651,0,272,6,8800,0,1,0
1230927,1704126,0.058823529,0,0.023426779,0,31,23,361,0,3,0
619999,3896780,0.041666667,0,0.023171723,0,58,17,80,0,3,0
2109216,935482,0.078534031,0,0.015244328,0,298,114,3749,0,30,0
2367975,3798130,0,0,0,0,40,1,31,0,0,0
272929,3171117,0,0,0,0,130,4,457,0,0,0
1866755,3946228,0,0,0,0,35,8,55,0,0,0
2082541,4726674,0.012820513,0,0.018205154,0,149,9,218,0,2,0
3381542,2506163,0,0,0,0,47,5,158,0,0,0
704605,4840774,0,0,0,0,11,42,127,0,0,0
2079753,1516101,0,0,0,0,12,1197,136,56,0,0
2603139,3726775,0.040625,0,0.005852057,0,73,260,687,0,13,0
331965,2480704,0.051282051,0,0.033195307,0,30,11,155,0,2,0
881446,1199298,0.013755158,0.029045643,0.003981726,0.159752413,12,725,8,240,10,7
1681576,2150273,0.005769231,0.001457195,0.001631471,0.006289215,13,510,312,5186,3,8
2887973,994253,0.147651007,0,0.028255517,0,88,83,1023,0,22,0
244197,4441117,0,0,0,0,31,0,253,0,0,0
121280,4122693,0,0,0,0,3,3,154,0,0,0
1312969,197915,0,0,0,0,7,112,71,0,0,0
2315745,3280336,0.142857143,0,0.120604538,0,11,5,66,0,2,0
4303282,2713118,0.267605634,0.218181818,0.063668117,0.36226673,46,44,77,57,19,24
3635535,220288,0.031746032,0,0.00877193,0,16,114,111,0,4,0
317816,415372,0.085106383,0.013157895,0.024296477,0.054428626,14,88,14,217,8,3
2798502,1956562,0,0,0,0,8,10,29,0,0,0
3302338,1421199,0,0,0,0,17,28,351,0,0,0
1371394,2853969,0,0,0,0,2,857,2,34122,0,0
1424987,4563567,0,0,0,0,7,24,43,0,0,0
2560101,2839713,0,0,0,0,3,15,65,0,0,0
2599843,3273034,0.020588235,0,0.009543306,0,305,42,210,0,7,0
1775976,2391752,0.001631321,0.003194888,0.000272641,0.007402535,38,1190,237,77,2,1
1714561,4131002,0.024793388,0,0.005648095,0,43,81,94,0,3,0
1551047,3563963,0.037383178,0.010309278,0.00616482,0.021826418,46,287,531,253,12,8
159164,3164813,0,0,0,0,8,1,60,0,0,0
2371780,1698155,0.002754821,0.002227171,0.000375835,0.005870583,135,229,372,78,1,1
2750981,968894,0,0,0,0,3,112,6,0,0,0
1878904,4738558,0,0,0,0,26,3,97,0,0,0
1375041,2811559,0,0,0,0,49,1,406,0,0,0
3505283,3312950,0,0,0,0,473,2,11,0,0,0
22918,4253538,0.005277045,0.004716981,0.001257079,0.027640673,18,1125,38,1240,6,6
3034574,2657284,0.0013947,0.001526718,0.000160798,0.003982105,81,2073,117,539,3,1
1161818,1188020,0,0,0,0,16,2,92,0,0,0
2701170,1895140,0,0,0,0,27,0,83,0,0,0
1024246,4099761,0,0,0,0,42,0,867,0,0,0
402494,2075599,0,0,0,0,22,1,471,0,0,0
2443629,2885124,0.02173913,0,0.008874963,0,24,23,158,0,1,0
3624290,3345483,0,0,0,0,3,2,209,0,0,0
3176676,1065029,0,0,0,0,8,99,37,0,0,0
1399598,1771134,0,0,0,0,9,4,33,0,0,0
1682831,4311609,0,0,0,0,25,7,33,0,0,0
24581,2626788,0.094736842,0,0.040503164,0,79,25,914,0,9,0
2371397,2098014,0.001715266,0.005154639,0.00121496,0.018178814,2,582,17,178,1,1
2404437,3760844,0,0,0,0,18,10,98,0,0,0
1320944,1419584,0.013513514,0,0.004863086,0,44,31,210,0,1,0
1651260,2039273,0.028070175,0,0.015034513,0,260,33,1895,0,8,0
3844951,387980,0,0,0,0,21,15,160,0,0,0
817090,3196794,0.006451613,0,0.040291148,0,154,2,3369,0,1,0
2929722,106487,0,0,0,0,16,99,42,0,0,0
2651023,4733521,0.025641026,0,0.028603878,0,110,10,1743,0,3,0
1558894,629892,0,0,0,0,2,12,44,0,0,0
2190840,977416,0,0,0,0,7,17,54,0,0,0
3835978,1465777,0.107843137,0.084507042,0.023837684,0.156021151,35,78,121,110,11,18
2391291,4818581,0,0,0,0,9,7,40,0,0,0
2680199,240398,0,0,0,0,16,1,14,0,0,0
4471842,2846029,0.016064257,0,0.005425736,0,201,52,316,60,4,0
3084734,2533668,0,0,0,0,18,537,43,0,0,0
2420269,770163,0,0,0,0,17,6,38,0,0,0
1202137,2692053,0,0,0,0,109,4,437,0,0,0
3387814,1588396,0.02027027,0,0.00338098,0,163,139,1557,0,6,0
1915780,1720912,0.3,0,0.085280287,0,22,30,42,0,12,0
3169919,1459460,0,0,0,0,12,1,276,0,0,0
2229640,993467,0,0,0,0,17,1,87,0,0,0
2637018,3717898,0,0,0,0,29,13,83,0,0,0
807374,4036102,0,0,0,0,40,30,185,0,0,0
3913458,3602761,0,0,0,0,9,1,68,0,0,0
4511587,2774493,0,0,0,0,10,428,17,10207,0,0
3449911,2798862,0.038095238,0,0.013285485,0,476,69,86,0,20,0
4010500,558621,0.015306122,0,0.00280344,0,56,143,484,0,3,0
4237235,2724492,0,0,0,0,258,86,658,0,0,0
3075692,3420449,0.098850575,0.002103049,0.012581234,0.016860985,270,208,938,15,43,2
2638423,2289085,0,0,0,0,91,14,561,0,0,0
1258587,4154903,0.006802721,0,0.003367003,0,121,27,5,0,1,0
685695,4528543,0,0,0,0,17,26,160,0,0,0
3296364,2547815,0.041666667,0,0.038575837,0,42,8,383,0,2,0
2950557,4032495,0.005681818,0,0.001083689,0,391,140,160,0,3,0
4525057,1994910,0,0,0,0,15,2,110,0,0,0
1604618,130859,0,0,0,0,22,108,321,0,0,0
8722,1246815,0.004201681,0,0.001000721,0,160,79,1003,0,1,0
2199406,1320967,0.016949153,0,0.003763798,0,23,277,156,0,5,0
228444,1445676,0,0,0,0,32,2,1414,0,0,0
3692982,4058656,0,0,0,0,4,0,49,0,0,0
3422794,3220062,0.038461538,0,0.022727273,0,16,11,85,0,1,0
1111449,34704,0,0,0,0,1,15,14,0,0,0
726745,1175089,0.033333333,0,0.015371887,0,8,23,21,0,1,0
3601266,1090583,0,0,0,0,13,1,326,0,0,0
3256684,1966722,0.101449275,0.06741573,0.02753964,0.156372532,23,53,39,151,7,12
1512188,4258747,0.029126214,0,0.007536666,0,23,83,606,0,3,0
3225721,4025737,0.025,0.005530973,0.004972306,0.011120781,61,103,388,521,4,5
927206,4585771,0.045454545,0,0.022821773,0,30,16,113,0,2,0
4823901,2427880,0.101910828,0,0.019021219,0,40,133,187,0,16,0
2093641,1761432,0.012396694,0.000854457,0.001707469,0.002010814,70,420,829,2685,6,3
4293318,2646855,0,0,0,0,35,10,185,0,0,0
473443,3451393,0,0,0,0,181,1,61,0,0,0
1481469,302871,0,0,0,0,12,7,15,0,0,0
849013,4447130,0.066666667,0,0.133630621,0,14,2,102,0,1,0
4249273,3957792,0,0,0,0,187,4,2450,0,0,0
2495706,3320763,0,0,0,0,24,1,131,0,0,0
2426147,528966,0.090909091,0,0.111111111,0,9,3,69,0,1,0
2517243,1580313,0,0,0,0,7,6,34,0,0,0
876786,2220479,0,0,0,0,14,6,72,0,0,0
3557565,793137,0,0,0,0,108,2,573,0,0,0
3124898,4071665,0,0,0,0,14,0,57,0,0,0
2837327,2710040,0.002155172,0,0.000459789,0,23,907,287,0,2,0
3428477,230324,0,0,0,0,17,1,17,0,0,0
1950531,2531130,0.073170732,0,0.022329688,0,50,38,18,0,6,0
4487359,1134287,0,0,0,0,6,0,45,0,0,0
3002200,24687,0.001941748,0.025540275,0.004045401,0.059188823,505,11,402,120,1,13
1276425,2759472,0.150943396,0,0.025660012,0,75,108,6630,0,24,0
4068258,657809,0.021052632,0,0.023688968,0,88,9,77,0,2,0
828696,4253538,0.017301038,0.014354067,0.002489387,0.038178032,51,1125,244,1240,20,21
833323,3289271,0.0625,0,0.062994079,0,28,6,240,0,2,0
1217422,3091907,0,0,0,0,3,1,45,0,0,0
371042,3736367,0,0,0,0,15,7,107,0,0,0
4718908,1177008,0,0,0,0,10,1,44,0,0,0
348322,4836679,0.129098361,0.052763819,0.012656989,0.103159546,180,371,160,259,63,21
578843,3107791,0,0,0,0,44,41,136,0,0,0
2908511,4152626,0.046391753,0.021114865,0.014210471,0.0456329,337,69,860,349,18,25
2095256,4671379,0.003846154,0.016,0.00063283,0.032124628,65,196,76,51,1,2
1987430,3117551,0,0,0,0,45,636,134,58,0,0
2512040,4734391,0.00952381,0,0.003817823,0,7,99,42,0,1,0
472438,2861268,0.113402062,0,0.025462963,0,36,72,172,0,11,0
3278666,4811488,0.01088647,0,0.001502414,0,63,587,221,0,7,0
2569105,1799634,0,0,0,0,89,1,51,0,0,0
4124848,1034816,0.06626506,0,0.030242157,0,147,30,1029,0,11,0
3911868,786765,0,0,0,0,1,5,51,0,0,0
858265,744768,0.054545455,0,0.064449099,0,107,9,1154,0,6,0
1616896,1858641,0.039370079,0,0.012325557,0,89,43,1362,0,5,0
1099203,4470546,0.01369863,0,0.010583344,0,62,12,247,0,1,0
4698598,2143027,0.333333333,0,0.353553391,0,2,2,24,0,1,0
2524806,4582129,0.069943289,0.002263791,0.006304578,0.023417437,140,992,79,8333,74,19
3268695,3753233,0,0,0,0,4,341,32,1,0,0
1542321,3965659,0,0,0,0,12,6,88,0,0,0
2323174,3413236,0,0,0,0,5,1,168,0,0,0
2203506,3685670,0,0,0,0,101,8,1960,0,0,0
4648695,3054136,0.043478261,0,0.008018754,0,108,108,510,0,9,0
3821563,3503706,0,0,0,0,8,14,21,0,0,0
4209215,1715763,0.004347826,0,0.001179544,0,165,66,190,0,1,0
3494843,3036402,0,0,0,0,46,1,1,0,0,0
3330823,1109210,0.066666667,0,0.013584117,0,121,87,452,0,13,0
4657498,4434869,0.086666667,0.059701493,0.017688401,0.113293084,31,132,159,196,13,20
2304515,124292,0,0,0,0,21,2,750,0,0,0
4245017,2345693,0.24137931,0.247058824,0.079391823,0.398790092,46,26,59,47,14,21
1212541,3345253,0.039215686,0,0.014077527,0,24,29,147,0,2,0
1615261,4156755,0.009720535,0,0.004801883,0,771,60,10147,0,8,0
2814540,3058809,0,0,0,0,79,52,234,0,0,0
1442264,487046,0.029126214,0.005707763,0.007518797,0.01248565,49,57,257,624,3,5
613321,4065294,0.181818182,0.064516129,0.06882472,0.152387864,19,20,13,53,6,4
3984671,2449495,0.014285714,0,0.003074377,0,50,92,194,0,2,0
875584,3113273,0.090729783,0,0.018969642,0,437,116,105,0,46,0
385886,1222780,0,0,0,0,9,35,62,0,0,0
551409,2423450,0,0,0,0,6,0,144,0,0,0
1256649,4392420,0.006329114,0,0.039904344,0,157,2,41,0,1,0
795811,2335027,0.016759777,0.044247788,0.005289673,0.086881006,11,171,46,72,3,5
1795974,3135294,0,0,0,0,5,17,23,0,0,0
3662626,3649333,0.016949153,0,0.008970504,0,43,17,381,0,1,0
832987,2913734,0,0,0,0,5,3,39,0,0,0
2693578,4023707,0,0,0,0,3,1,7,0,0,0
1637716,2156513,0,0,0,0,2,414,6,0,0,0
1347260,1843598,0,0,0,0,16,87,154,0,0,0
2168218,643197,0.019417476,0,0.005090006,0,334,86,2471,0,8,0
2553405,4208608,0,0,0,0,463,0,10284,0,0,0
4017946,4761802,0,0,0,0,21,1,42,0,0,0
3381725,325707,0.018181818,0,0.095346259,0,110,2,278,0,2,0
2521218,3704805,0,0,0,0,5,301,19,0,0,0
3638272,1606605,0.000625782,0,0.00834377,0,1596,3,298920,0,1,0
3276259,2307193,0,0,0,0,10,62,95,0,0,0
1887148,1891218,0.050413223,0,0.004464977,0,148,1123,556,0,61,0
4165959,4742259,0.010416667,0,0.002719963,0,33,64,150,0,1,0
4710755,195020,0,0,0,0,19,1,280,0,0,0
2897926,4040333,0.002283105,0,0.015963771,0,436,3,20780,0,1,0
2105813,3059178,0.003669725,0,0.000812193,0,22,525,123,0,2,0
3338096,2787800,0,0,0,0,25,21,8,0,0,0
2243334,2451953,0,0,0,0,1,6,21,0,0,0
4182887,897640,0,0,0,0,2,40,65,0,0,0
1202049,911436,0,0,0,0,114,1,373,0,0,0
3994751,3961144,0,0,0,0,4,15,16,0,0,0
161534,309459,0,0,0,0,24,7,203,0,0,0
2688166,4496788,0,0,0,0,10,1,167,0,0,0
663724,2341282,0.018867925,0,0.006576671,0,20,34,154,330,1,0
4726840,4513088,0,0,0,0,5,30,55,0,0,0
2858742,4721996,0,0,0,0,11,80,39,0,0,0
1632390,3525229,0,0.008333333,0,0.02168681,9,158,64,299,0,3
2582503,364778,0,0,0,0,4,10,23,0,0,0
2579366,2203631,0,0,0,0,37,78,21,0,0,0
532680,4647561,0.00234192,0,0.000897778,0,7,421,28,0,1,0
4538484,4468239,0,0,0,0,14,25,94,0,0,0
3146342,1428722,0,0,0,0,11,0,96,0,0,0
2391752,531259,0,0,0,0,1190,0,77,0,0,0
1051852,3260942,0.065462754,0,0.007513325,0,197,275,942,0,29,0
3370407,684683,0.125827815,0.118908382,0.051985773,0.240349416,139,31,421,153,19,61
2436617,2456813,0.105882353,0,0.030618622,0,54,40,62,0,9,0
555273,4020429,0,0,0,0,7,19,83,0,0,0
1656472,2500885,0,0,0,0,0,10,13,0,0,0
2617029,408740,0.009708738,0,0.00244998,0,34,70,26,0,1,0
2099723,3812175,0.093959732,0,0.018858405,0,80,83,1142,0,14,0
1265022,2255796,0,0,0,0,3,1,70,0,0,0
569070,3423256,0,0,0,0,40,229,174,1727,0,0
1387865,3096888,0.027777778,0,0.011547005,0,12,25,376,0,1,0
978611,2928662,0.012345679,0,0.016495722,0,75,7,1660,0,1,0
3088808,4433005,0.010526316,0,0.018430245,0,184,8,6245,0,2,0
3772405,4666147,0.111111111,0,0.088388348,0,2,8,22,0,1,0
2997653,1043873,0,0,0,0,20,26,97,0,0,0
3863474,1374634,0.08086785,0,0.010911751,0,346,202,2054,0,41,0
986710,1692250,0,0,0,0,6,35,33,0,0,0
4223275,356401,0.147368421,0.122699387,0.03196647,0.232810099,37,72,60,123,14,20
2942637,2835433,0,0,0,0,261,1,64,0,0,0
4525782,3709733,0,0,0,0,26,1,55,0,0,0
3848803,1352000,0.011428571,0,0.002215493,0,53,124,1320,0,2,0
1446938,2894737,0.024096386,0,0.006849958,0,37,48,174,0,2,0
3216179,4418134,0,0,0,0,4,9,85,0,0,0
4291525,2310626,0.066666667,0.070815451,0.010614977,0.159014449,45,323,111,388,23,33
1536985,4298567,0,0,0,0,34,13,498,0,0,0
4305170,4408608,0.285714286,0.037383178,0.19245009,0.139346603,12,6,103,8,4,4
1310598,1147187,0.0859375,0,0.021072797,0,81,58,1076,0,11,0
948061,4136520,0.153846154,0,0.119151094,0,23,7,66,0,4,0
4494577,2746118,0,0,0,0,74,5,842,0,0,0
31819,3414171,0,0,0,0,59,1,2654,0,0,0
4178132,4451122,0.010962241,0.000804937,0.00242764,0.008691067,21,809,290,33280,9,27
3054589,1011725,0,0,0,0,57,2,871,0,0,0
4512384,1920941,0,0,0,0,8,2,57,0,0,0
1809585,2111916,0.018423746,0,0.003353626,0,31,964,312,0,18,0
711347,709701,0,0,0,0,30,7,105,0,0,0
4120171,1860563,0.1,0,0.052164053,0,30,14,339,0,4,0
3535172,1552238,0,0,0,0,17,25,125,0,0,0
315254,3456906,0,0,0,0,82,12,3167,0,0,0
4562203,3963953,0.033766234,0,0.004664257,0,74,324,252,0,13,0
3278135,2316647,0.01369863,0,0.0126493,0,277,19,5799,0,4,0
4495668,4236149,0,0.006779661,0,0.041594517,3,103,8,289,0,2
1839863,4754984,0.019083969,0,0.003719608,0,33,234,52,0,5,0
3797207,2907677,0.555555556,0.2,0.269974624,0.353553391,7,7,4,2,5,1
111846,2888762,0,0,0,0,9,108,60,0,0,0
1645456,4524326,0,0,0,0,10,1,55,0,0,0
4490466,3634739,0,0,0,0,99,1,172,0,0,0
353230,2390938,0,0,0,0,5,84,28,0,0,0
4016675,914028,0,0,0,0,57,43,5,0,0,0
2825457,68355,0,0,0,0,1,1,18,0,0,0
495630,1013507,0,0,0,0,3,69,21,0,0,0
2632134,3509402,0.015873016,0,0.008580294,0,47,17,344,0,1,0
2731550,3870342,0,0,0,0,19,4,53,0,0,0
2650412,3199334,0,0,0,0,758,0,23226,0,0,0
253556,2879256,0.090909091,0,0.111803399,0,20,4,106,0,2,0
1942087,1867811,0.050167224,0,0.007045214,0,118,196,7,0,15,0
899639,3747929,0,0,0,0,44,50,71,0,0,0
2393127,3501482,0,4.39E-05,0,0.000388114,10,391,295,22504,0,1
3412994,4385783,0,0,0,0,9,234,87,8830,0,0
1902211,3354658,0,0,0,0,2,1,34,0,0,0
1884174,2875576,0.015151515,0,0.004063832,0,18,116,369,0,2,0
1916512,2162243,0,0,0,0,7,55,17,0,0,0
2108131,612058,0,0,0,0,21,74,490,0,0,0
3548100,439557,0.003579952,0.000263296,0.00090036,0.005346563,16,1666,120,49267,6,13
3782753,3638272,0.001240695,2.01E-05,0.000295366,0.001041627,18,1596,111,298920,2,6
287252,4416308,0.121212121,0.140350877,0.032653061,0.282798529,25,49,97,33,8,16
3205372,3052350,0,0,0,0,6,1,42,0,0,0
2579656,1233560,0,0,0,0,7,2,16,0,0,0
1437416,3873762,0.041666667,0.05620155,0.010320314,0.161021679,20,130,477,68,6,29
2024120,4413698,0.278688525,0.256198347,0.081791288,0.408036048,48,30,78,74,17,31
1381941,665355,0,0,0,0,14,1,22,0,0,0
2825137,726255,0.020833333,0,0.007802031,0,12,37,71,0,1,0
3139725,958177,0.096153846,0.01141925,0.021978022,0.041848698,49,65,49,571,10,7
126622,1222591,0.027522936,0,0.01406712,0,299,37,2112,0,9,0
2646460,3821531,0,0,0,0,24,73,109,0,0,0
917806,249092,0,0,0,0,1,61,356,0,0,0
333786,3494785,0,0.000815661,0,0.001701079,15,990,789,438,0,1
2181203,3595902,0.008130081,0,0.013207148,0,117,7,1251,0,1,0
144210,4189992,0,0,0,0,23,63,202,0,0,0
2608782,4152035,0,0,0,0,15,8,313,0,0,0
619847,2948400,0,0,0,0,15,1,42,0,0,0
1170741,3256611,0,0,0,0,104,1,1137,0,0,0
416101,1553164,0.042105263,0,0.069130113,0,93,6,55,0,4,0
1001107,1037755,0.028571429,0,0.008553337,0,27,45,276,0,2,0
406488,3799466,0,0,0,0,10,2,123,0,0,0
3373149,1461498,0.042350908,0,0.010308377,0,1060,146,335,0,49,0
1346115,4100923,0.010204082,0.000418585,0.001533167,0.001194389,86,211,1027,6143,3,3
932744,2845684,0,0,0,0,2,11,30,0,0,0
473049,4344743,0.022321429,0,0.004108304,0,116,113,1498,0,5,0
282382,4327211,0,0,0,0,3,0,29,0,0,0
970752,1970580,0,0.006224066,0,0.013135173,179,107,648,322,0,6
1097558,3818661,0.147058824,0.161290323,0.054347826,0.310086836,16,23,26,10,5,5
3750754,2935817,0.016666667,0,0.005603318,0,26,35,157,0,1,0
864013,4017946,0.225,0.103448276,0.080992387,0.188982237,28,21,54,42,9,9
2956248,492976,0.084317032,0,0.008281686,0,286,357,5309,0,50,0
894742,786905,0,0,0,0,53,4,65,0,0,0
2274954,1252520,0,0.054054054,0,0.102597835,5,1145,20,19,0,2
923865,2172420,0,0,0,0,8,80,24,0,0,0
3132939,1247289,0.026556777,0,0.005148852,0,937,184,382,0,29,0
3438381,996752,0.057803468,0.009237187,0.010892755,0.024498528,43,140,568,2819,10,31
356110,3064168,0,0,0,0,64,35,1527,0,0,0
1906540,3344081,0,0,0,0,1,40,27,0,0,0
4519448,248487,0.060606061,0,0.017213259,0,60,45,179,0,6,0
3125855,2572914,0.116666667,0.413793103,0.024577294,0.6,30,104,16,25,14,12
4782442,3348780,0.013513514,0,0.003825169,0,15,135,69,0,2,0
910150,1738178,0,0,0,0,9,49,48,0,0,0
4547993,855227,0.041237113,0,0.010579345,0,44,57,230,0,4,0
4777127,221113,0.02173913,0,0.074535599,0,45,2,1885,0,1,0
494150,959204,0,0,0,0,14,3,34,0,0,0
875984,3816260,0,0,0,0,26,1,465,0,0,0
3930606,1199298,0.005420054,0.006779661,0.001338128,0.017099639,17,725,57,240,4,2
406030,4074191,0.333333333,0,0.288675135,0,12,4,60,0,4,0
1943342,4322378,0.25,0,0.23570226,0,2,3,54,0,1,0
24687,3169,0.066666667,0,0.060302269,0,11,5,120,0,1,0
2062595,3218837,0,0,0,0,117,46,142,0,0,0
1870461,3696081,0.018987342,0,0.010289915,0,136,25,446,0,3,0
1292768,899758,0.01010101,0,0.00196445,0,41,159,146,0,2,0
1698800,3842326,0,0,0,0,21,43,70,0,0,0
490322,3846070,0.111111111,0,0.125,0,16,4,32,0,2,0
3682366,410934,0.006756757,0,0.001459772,0,62,87,328,0,1,0
2525962,1969903,0.057692308,0.041196013,0.005930082,0.079265872,118,652,738,829,42,62
1190779,1077581,0,0,0,0,9,28,56,0,0,0
2827836,1724356,0,0,0,0,28,1,364,0,0,0
3970139,4333106,0,0,0,0,6,4,90,0,0,0
4500329,2270726,0,0,0,0,9,47,76,0,0,0
750999,3847583,0.015197568,0,0.025291586,0,323,11,140,0,5,0
341036,4152569,0.014492754,0.009975062,0.004977157,0.022269009,12,58,109,296,1,4
3503678,3078677,0.021276596,0,0.02665009,0,88,8,492,0,2,0
4851400,1903425,0,0,0,0,57,76,1276,0,0,0
1962019,1523252,0,0,0,0,40,34,110,0,0,0
4030529,4373229,0.003731343,0,0.005659753,0,258,11,2647,0,1,0
2965723,173424,0.012345679,0,0.004860099,0,54,28,529,0,1,0
4808177,2015545,0.028571429,0.137254902,0.020797258,0.297939786,2,34,12,46,1,7
1426656,3084188,0.142857143,0,0.114285714,0,25,7,164,0,4,0
4215733,1312847,0,0,0,0,6,343,19,1364,0,0
122526,2864890,0.043478261,0.051987768,0.03928371,0.103298144,18,6,222,122,1,17
4566991,2177822,0,0,0,0,5,51,16,0,0,0
3227444,4058017,0,0,0,0,12,544,100,0,0,0
2200544,3495564,0.028268551,0,0.005748509,0,28,263,196,0,8,0
2189845,2426489,0,0.002770083,0,0.009934526,10,407,214,2320,0,7
1443534,4682830,0.125,0,0.058023172,0,37,17,107,0,6,0
2241519,2877677,0.018018018,0,0.005154639,0,16,97,366,0,2,0
1554382,776951,0,0,0,0,51,3,170,0,0,0
4769537,1494497,0.033333333,0,0.092847669,0,29,2,326,0,1,0
2832140,1103453,0.015463918,0,0.002826995,0,60,137,44,0,3,0
2833431,4003751,0,0,0,0,14,1,222,0,0,0
671026,3275195,0.03038674,0,0.011405218,0,319,54,6503,0,11,0
3356690,909435,0.020979021,0,0.012777531,0,125,21,128,0,3,0
3214227,248129,0.028301887,0,0.007088535,0,26,83,1496,0,3,0
4689740,3208122,0,0,0,0,41,48,569,0,0,0
4532327,1149714,0,0,0,0,13,1,36,0,0,0
2619822,517527,0,0,0,0,10,4,46,0,0,0
2414804,3875495,0,0,0,0,9,2,63,0,0,0
1740365,1577152,0.023255814,0,0.013041013,0,30,14,54,0,1,0
154144,3424202,0.004878049,0,0.000905981,0,89,117,8,0,1,0
4157437,3239981,0,0,0,0,71,1,457,0,0,0
1221293,2290830,0,0,0,0,4,76,3,0,0,0
1962327,3447365,0,0,0,0,9,122,426,0,0,0
1368086,3656836,0.005167959,0,0.001185967,0,21,368,100,0,2,0
4267540,2152724,0,0,0,0,169,3,1799,0,0,0
296476,1236249,0.037037037,0.015037594,0.005869538,0.054153036,93,159,248,22,9,4
128780,1737013,0.25,0.08,0.141736677,0.149801177,7,8,23,31,3,4
1110514,2809938,0.012461059,0.001529052,0.002084297,0.004511695,48,277,2843,432,4,5
1182080,4570930,0,0,0,0,8,18,21,0,0,0
4553182,4079041,0,0,0,0,4,1,99,0,0,0
4590630,4038363,0.045454545,0,0.024014605,0,6,17,70,0,1,0
1127093,331490,0.069692058,0,0.009687995,0,451,209,4827,0,43,0
4860607,1868992,0.025641026,0.004210526,0.007316295,0.01133695,23,57,78,399,2,2
2119827,1809918,0,0,0,0,40,1,140,0,0,0
4135230,3125762,0,0.000299491,0,0.002515646,4,204,96,6584,0,2
848071,3769237,0,0,0,0,5,1,102,0,0,0
2113536,209978,0.0125,0,0.005443311,0,6,75,1,0,1,0
3412378,1764865,0.009389671,0,0.03442142,0,211,4,456,0,2,0
990434,2662809,0.004115226,0,0.00129404,0,11,233,45,8513,1,0
172461,2971799,0,0,0,0,23,10,91,0,0,0
2394508,4358309,0.073170732,0,0.026785714,0,16,28,27,0,3,0
4386909,4198413,0.046153846,0,0.017804233,0,42,26,231,0,3,0
1697045,2801903,0.004975124,0.012295082,0.001380743,0.024363687,15,187,114,133,1,3
3344563,79794,0,0.009569378,0,0.018974615,18,28,101,110,0,2
561439,217951,0.011363636,0,0.002698016,0,106,72,22,0,2,0
3368912,2457436,0,0,0,0,1,0,13,0,0,0
279209,533091,0.082352941,0,0.047546493,0,75,17,254,0,7,0
141507,1062915,0,0,0,0,52,134,686,0,0,0
4318686,956400,0.111111111,0.013888889,0.067923561,0.09656091,3,17,3,143,2,2
4680455,1228608,0,0,0,0,3,234,11,0,0,0
4866266,4204255,0.033333333,0,0.014552138,0,68,25,401,0,3,0
3675752,2169410,0.2,0,0.222222222,0,9,3,62,0,2,0
4702756,4693230,0.044247788,0.006462036,0.0097277,0.022096413,258,96,2260,232,15,16
4248502,1526240,0,0,0,0,20,3,191,0,0,0
946157,1544471,0.01,0,0.005812186,0,82,19,928,0,1,0
2492324,4161520,0,0,0,0,6,6,89,0,0,0
2604966,438662,0.017241379,0,0.009072184,0,150,27,714,0,3,0
4230795,1963746,0.011673152,0,0.001973268,0,55,205,293,0,3,0
480180,2684920,0.065789474,0,0.020065601,0,43,38,549,0,5,0
2839830,2633963,0,0,0,0,2,204,3,0,0,0
3845148,2634870,0.022222222,0,0.031234752,0,41,5,3115,0,1,0
4331276,3301174,0.002298851,0,0.00044347,0,31,405,50,0,1,0
3835546,3705582,0,0,0,0,31,19,14,0,0,0
4105890,4648605,0,0,0,0,34,104,621,0,0,0
1304483,1488049,0,0,0,0,2,69,19,0,0,0
4717932,3124929,0.024691358,0,0.006877605,0,29,54,502,0,2,0
4782074,3951739,0.001222494,0,0.000444102,0,736,83,186,0,1,0
1959817,3182363,0.032786885,0,0.010425721,0,23,40,130,0,2,0
753076,4861222,0,0,0,0,77,8,252,0,0,0
1442782,1512774,0.5,0,0.185027014,0,14,13,3,0,9,0
3283837,66184,0.366666667,0.102564103,0.123431994,0.198516667,22,19,42,87,11,12
3757401,4360960,0.002834869,1.13E-05,0.000327901,0.000347585,84,1331,94,88054,4,1
793511,3353614,0.044444444,0,0.037025829,0,353,23,3014,0,16,0
2106678,684188,0.048192771,0,0.050323424,0,78,9,688,0,4,0
4230834,1451950,0,0,0,0,15,11,44,0,0,0
3676252,3663210,0.02173913,0,0.008157356,0,13,34,202,0,1,0
630689,4772869,0,0,0,0,22,212,181,0,0,0
3499469,52525,0,0,0,0,34,42,221,0,0,0
2653588,1102181,0,0,0,0,21,3,937,0,0,0
2606638,4629666,0,0,0,0,17,2,215,0,0,0
2464305,3744469,0,0,0,0,92,7,889,0,0,0
4123892,1715708,0,0,0,0,33,26,296,0,0,0
4804614,3143497,0.007575758,0,0.007022084,0,120,13,2184,0,1,0
4778396,1624612,0,0,0,0,16,0,157,0,0,0
3154553,20863,0,0,0,0,18,9,409,0,0,0
279511,906157,0.083333333,0,0.025717225,0,42,36,319,0,6,0
